image_id,true_class,pred_class,score,top1_accuracy,box_iou,box_iou50,mask_iou,mask_dice,mask_iou50,strict_class_and_mask_iou50
ISIC_0025444_v1,5,5,0.95586,1,0.9597538839665807,1,0.926015803024474,0.9615869211149012,1,1
ISIC_0025479_v1,5,5,0.96153,1,0.9866475776585298,1,0.9760880161548638,0.9878993325956883,1,1
ISIC_0025484_v1,2,2,0.91499,1,0.8931382322062289,1,0.8973738139863914,0.945911456531599,1,1
ISIC_0025486_v1,5,5,0.93998,1,0.986368465492508,1,0.9687825784779335,0.9841437943105934,1,1
ISIC_0025501_v1,5,5,0.95713,1,0.9529088996715412,1,0.950036958726557,0.9743784131629635,1,1
ISIC_0025526_v1,2,2,0.82543,1,0.799191102196277,1,0.7365038560411311,0.848260547742413,1,1
ISIC_0025546_v1,4,2,0.94327,0,0.9308581208614761,1,0.9124265876283001,0.95420822271651,1,0
ISIC_0025560_v1,5,5,0.96058,1,0.9744447768888684,1,0.9721686638435895,0.9858879533649167,1,1
ISIC_0025592_v1,4,5,0.86664,0,0.9687809487280525,1,0.9755474942899368,0.9876224156692056,1,0
ISIC_0025602_v1,5,5,0.95349,1,0.9289371386141958,1,0.94853228962818,0.9735864216129356,1,1
ISIC_0025629_v1,5,5,0.94968,1,0.9820922367250567,1,0.9716907880500503,0.9856421645211688,1,1
ISIC_0025661_v1,2,0,0.43309,0,0.8011655058096557,1,0.8098457798374231,0.894933467657306,1,0
ISIC_0025670_v1,5,5,0.9388,1,0.9584824373836016,1,0.9598050365556459,0.9794903254688044,1,1
ISIC_0025672_v1,5,5,0.90226,1,0.8844936387342985,1,0.8864088397790055,0.939784442361762,1,1
ISIC_0025684_v1,5,5,0.88768,1,0.8973665510970703,1,0.8918420081210778,0.9428292682926829,1,1
ISIC_0025692_v1,5,5,0.95078,1,0.9641777765656363,1,0.956278126386512,0.9776504817879614,1,1
ISIC_0025698_v1,5,5,0.94361,1,0.9478605506407446,1,0.9795058672718697,0.9896468441609749,1,1
ISIC_0025702_v1,5,5,0.8948,1,0.9344685727093722,1,0.9399887829500841,0.9690662041052327,1,1
ISIC_0025718_v1,1,1,0.93298,1,0.9142985276159146,1,0.9270673037984936,0.9621535293252359,1,1
ISIC_0025730_v1,5,5,0.92685,1,0.9330989002401763,1,0.9233723318746093,0.9601597325408618,1,1
ISIC_0025741_v1,5,5,0.95691,1,0.9547777693587415,1,0.9572973601581579,0.9781828552415809,1,1
ISIC_0025752_v1,1,1,0.9159,1,0.9292884459346882,1,0.8780795672264172,0.9350823921940448,1,1
ISIC_0025763_v1,5,5,0.9366,1,0.9874591416058282,1,0.9675645399460258,0.9835149193861442,1,1
ISIC_0025764_v1,5,5,0.88583,1,0.9030485886969887,1,0.890449375516064,0.9420504849784563,1,1
ISIC_0025767_v1,2,2,0.95257,1,0.9581392728614052,1,0.9612557016367052,0.9802451570537376,1,1
ISIC_0025770_v1,5,5,0.9576,1,0.9527871146215947,1,0.9620515861251112,0.980658809307948,1,1
ISIC_0025799_v1,2,2,0.57145,1,0.8641551463087228,1,0.8635028204324663,0.9267523622336903,1,1
ISIC_0025821_v1,5,5,0.96398,1,0.9283342140417414,1,0.9301561216105176,0.9638143891017454,1,1
ISIC_0025838_v1,2,4,0.88769,0,0.9672741759423928,1,0.9533220707690171,0.9761033114152006,1,0
ISIC_0025841_v1,5,5,0.96984,1,0.9694351956364072,1,0.9757822068811937,0.98774268083068,1,1
ISIC_0025858_v1,5,5,0.88638,1,0.9158314152721703,1,0.9484033790178414,0.9735185118555032,1,1
ISIC_0025869_v1,5,5,0.93758,1,0.9737444506458985,1,0.9585619174434088,0.9788425976286305,1,1
ISIC_0025874_v1,2,4,0.81718,0,0.9420601490714325,1,0.8279352335360193,0.9058693309767147,1,0
ISIC_0025877_v1,5,5,0.96045,1,0.9566956859100857,1,0.9321504209928199,0.9648839043430604,1,1
ISIC_0025884_v1,5,5,0.9662,1,0.9853395998742552,1,0.9850551518002094,0.9924713183982634,1,1
ISIC_0025899_v1,5,5,0.95817,1,0.9438614397542624,1,0.9509869612459254,0.9748778235182186,1,1
ISIC_0025903_v1,3,3,0.73651,1,0.7477904565853521,1,0.6666122833732144,0.7999608427510143,1,1
ISIC_0025920_v1,5,5,0.85832,1,0.746032189460264,1,0.8204919475490627,0.9013958547344251,1,1
ISIC_0025925_v1,5,5,0.95086,1,0.9598297923689308,1,0.9513947499404878,0.9750920463114936,1,1
ISIC_0025935_v1,5,5,0.95068,1,0.9136664390244352,1,0.915439771628942,0.9558533608711979,1,1
ISIC_0025942_v1,5,5,0.94515,1,0.9626401291621479,1,0.9656420058904991,0.982520726558275,1,1
ISIC_0025958_v1,5,5,0.93828,1,0.9193033387081382,1,0.9276603781970091,0.9624728387732635,1,1
ISIC_0025959_v1,5,5,0.96981,1,0.9845306351199216,1,0.9844290411192872,0.9921534312600413,1,1
ISIC_0025967_v1,5,5,0.95705,1,0.9343887339049365,1,0.94696928165488,0.9727624267908094,1,1
ISIC_0025992_v1,0,0,0.82284,1,0.9059383499400545,1,0.868939993445401,0.9298746845729439,1,1
ISIC_0025993_v1,5,5,0.95064,1,0.9734113034226831,1,0.9885849357033608,0.9942597049330449,1,1
ISIC_0026013_v1,5,5,0.92903,1,0.8463626035116112,1,0.8756473917454215,0.9337015001850323,1,1
ISIC_0026022_v1,5,5,0.87645,1,0.9648847419354986,1,0.9342257096699746,0.9659945113948216,1,1
ISIC_0026030_v1,5,5,0.95935,1,0.9845153802510588,1,0.9707093733836517,0.9851370135992923,1,1
ISIC_0026072_v1,2,2,0.78068,1,0.8625784505058921,1,0.8496419326571518,0.918709635260676,1,1
ISIC_0026083_v1,0,0,0.9016,1,0.8261732234882306,1,0.8517336736864497,0.9199310740953475,1,1
ISIC_0026084_v1,5,5,0.88934,1,0.9381040566530934,1,0.9177301731996353,0.9571004159239453,1,1
ISIC_0026093_v1,5,5,0.92797,1,0.9020304628824518,1,0.9167202955547611,0.9565509351372861,1,1
ISIC_0026106_v1,5,5,0.9691,1,0.9831784625615028,1,0.9780529995435217,0.9889047459994534,1,1
ISIC_0026120_v1,4,4,0.96827,1,0.9876742698476093,1,0.9790648686914032,0.9894217053519627,1,1
ISIC_0026132_v1,0,0,0.79698,1,0.7213267306307924,1,0.7535578010614365,0.8594616049785238,1,1
ISIC_0026141_v1,5,5,0.96946,1,0.9832083013973365,1,0.9794140934283452,0.9896,1,1
ISIC_0026145_v1,5,5,0.78527,1,0.9743562381452946,1,0.9615762288341942,0.9804117879279961,1,1
ISIC_0026149_v1,0,0,0.8629,1,0.7979086018466358,1,0.66684726218892,0.8001300146879801,1,1
ISIC_0026153_v1,2,2,0.91577,1,0.9421422198074035,1,0.9384604388535487,0.968253382987353,1,1
ISIC_0026158_v1,4,4,0.6935,1,0.8912953486811316,1,0.8670558093642989,0.9287947419841904,1,1
ISIC_0026168_v1,5,5,0.94531,1,0.8305448618994101,1,0.8580836551520071,0.9236221983577038,1,1
ISIC_0026171_v1,0,0,0.51216,1,0.8852904238545081,1,0.8909879417348343,0.942351796191172,1,1
ISIC_0026185_v1,5,5,0.96334,1,0.9701011284371345,1,0.9641285956006769,0.981736733287388,1,1
ISIC_0026199_v1,5,5,0.93773,1,0.9751540998089335,1,0.9619486658592804,0.980605336519315,1,1
ISIC_0026206_v1,0,0,0.96295,1,0.9721810291580439,1,0.9436535262485977,0.9710100215956928,1,1
ISIC_0026208_v1,5,5,0.95703,1,0.956599572208888,1,0.9658375971928089,0.9826219608089831,1,1
ISIC_0026222_v1,5,5,0.90894,1,0.8805027309427026,1,0.9048000164173285,0.9500210086296986,1,1
ISIC_0026231_v1,5,4,0.56534,0,0.9431280363893648,1,0.9439319623813166,0.9711574074074074,1,0
ISIC_0026273_v1,2,2,0.95419,1,0.9646206869547497,1,0.9329088405939621,0.9652900550729431,1,1
ISIC_0026285_v1,5,5,0.96073,1,0.9736589939559507,1,0.969237093061493,0.9843782614866953,1,1
ISIC_0026286_v1,2,2,0.93975,1,0.9216848535221943,1,0.9298927567417485,0.9636729849296839,1,1
ISIC_0026296_v1,4,5,0.90073,0,0.9553069761421495,1,0.9570957095709571,0.9780775716694773,1,0
ISIC_0026301_v1,2,5,0.92221,0,0.7482780194337748,1,0.8131343106415811,0.8969377567554297,1,0
ISIC_0026311_v1,2,2,0.94312,1,0.7197708097717435,1,0.7178690874343048,0.8357669308858295,1,1
ISIC_0026314_v1,4,5,0.60312,0,0.9111944513800402,1,0.902353426919901,0.9486706456863809,1,0
ISIC_0026324_v1,1,1,0.60998,1,0.5608397006316427,1,0.5896475639573021,0.7418594880105639,1,1
ISIC_0026325_v1,5,5,0.94461,1,0.955419473662989,1,0.9432352619490321,0.9707885405527101,1,1
ISIC_0026347_v1,5,5,0.68779,1,0.9409689788423369,1,0.9175689671405706,0.9570127415117964,1,1
ISIC_0026349_v1,6,6,0.94879,1,0.9635605089553188,1,0.9434602778211332,0.9709077037364225,1,1
ISIC_0026363_v1,5,5,0.95823,1,0.9750984945102884,1,0.9661083743842365,0.9827620765684506,1,1
ISIC_0026366_v1,5,5,0.79867,1,0.9601504857452751,1,0.9315130208123829,0.9645423155579805,1,1
ISIC_0026380_v1,5,5,0.9574,1,0.9740909257208361,1,0.9752367858234036,0.9874631667684978,1,1
ISIC_0026389_v1,5,5,0.66298,1,0.8485682266758005,1,0.8850893407270487,0.9390423271776434,1,1
ISIC_0026406_v1,5,5,0.96924,1,0.850504565039687,1,0.8897153832722193,0.9416395623891188,1,1
ISIC_0026413_v1,5,5,0.94325,1,0.9074146534314701,1,0.9012585141413686,0.9480651972763292,1,1
ISIC_0026417_v1,3,3,0.87577,1,0.7781165712895822,1,0.8378907193584231,0.9117960176118814,1,1
ISIC_0026427_v1,5,5,0.95232,1,0.9544229090094188,1,0.9169647314480369,0.9566839873526312,1,1
ISIC_0026431_v1,5,5,0.9634,1,0.9613421637552622,1,0.9711526331282152,0.9853652292638525,1,1
ISIC_0026434_v1,5,5,0.93856,1,0.9124778184173661,1,0.8717210818519839,0.93146472549153,1,1
ISIC_0026458_v1,4,4,0.94763,1,0.9326620512998182,1,0.9192731228771481,0.9579388279028075,1,1
ISIC_0026470_v1,5,5,0.96587,1,0.962493506457981,1,0.9391246099302367,0.9686067673227285,1,1
ISIC_0026472_v1,5,5,0.96351,1,0.9391866369541174,1,0.94984696108439,0.9742784741999866,1,1
ISIC_0026474_v1,5,5,0.96253,1,0.969192661992369,1,0.9676973028815998,0.9835835028735902,1,1
ISIC_0026483_v1,5,5,0.92274,1,0.9184215030288232,1,0.8675683683962839,0.9290887370739538,1,1
ISIC_0026491_v1,5,5,0.90177,1,0.9314499590622832,1,0.886133318630424,0.9396295689997896,1,1
ISIC_0026494_v1,5,5,0.92378,1,0.8578418464382842,1,0.8818782098312545,0.9372319688109162,1,1
ISIC_0026511_v1,2,2,0.96828,1,0.9884954666966101,1,0.9865143453876001,0.9932113983250553,1,1
ISIC_0026514_v1,2,2,0.89572,1,0.8195917086375591,1,0.7955927992188611,0.8861617172501123,1,1
ISIC_0026524_v1,2,2,0.85873,1,0.8792001218649649,1,0.7837899673968999,0.8787917655358174,1,1
ISIC_0026536_v1,5,5,0.96053,1,0.9489976731568742,1,0.9506319769806716,0.9746912674446444,1,1
ISIC_0026543_v1,5,5,0.95616,1,0.9745524247428201,1,0.9664063846429187,0.9829162396850224,1,1
ISIC_0026568_v1,5,5,0.94512,1,0.6858443043641175,1,0.7730869706157161,0.8720237455100768,1,1
ISIC_0026569_v1,5,5,0.26304,1,0.5179603667074565,1,0.5510346222112382,0.7105381328311726,1,1
ISIC_0026596_v1,4,5,0.80738,0,0.9648007468336097,1,0.9301882232902827,0.9638316222908494,1,0
ISIC_0026606_v1,2,2,0.92816,1,0.8013123894284063,1,0.8345997324909644,0.9098439487481773,1,1
ISIC_0026614_v1,2,2,0.92936,1,0.9555996891744833,1,0.899301363218889,0.9469812222898374,1,1
ISIC_0026620_v1,5,5,0.96684,1,0.865463761928931,1,0.8963522574877067,0.9453436237370761,1,1
ISIC_0026621_v1,5,5,0.84527,1,0.8714412436522329,1,0.9165392709339439,0.9564523772970303,1,1
ISIC_0026622_v1,4,5,0.89439,0,0.8476456190833339,1,0.8484290735017875,0.9180001393231354,1,0
ISIC_0026627_v1,5,5,0.94281,1,0.9690840490409618,1,0.9506783421690012,0.974715637752887,1,1
ISIC_0026635_v1,5,5,0.95709,1,0.9658305529265613,1,0.9472997327698713,0.9729367460266802,1,1
ISIC_0026644_v1,2,2,0.60528,1,0.9568040887926531,1,0.931588765494517,0.9645829196526887,1,1
ISIC_0026645_v1,0,0,0.79989,1,0.8238973810385287,1,0.8466346563627581,0.9169487353067881,1,1
ISIC_0026667_v1,5,5,0.96605,1,0.9389812577666437,1,0.9532003631617773,0.976039510476813,1,1
ISIC_0026677_v1,5,5,0.95218,1,0.9455181047522689,1,0.9467830011888689,0.9726641342262429,1,1
ISIC_0026687_v1,1,1,0.88355,1,0.5764654125273142,1,0.4476925004841705,0.6184911510344122,0,0
ISIC_0026704_v1,2,2,0.88843,1,0.8733345758604976,1,0.7808270759961903,0.8769263299294767,1,1
ISIC_0026706_v1,5,5,0.95688,1,0.8332348428732756,1,0.8870429084760093,0.940140687306779,1,1
ISIC_0026720_v1,0,0,0.73671,1,0.9003622116783865,1,0.8869682654184723,0.9400987623093594,1,1
ISIC_0026754_v1,4,4,0.55065,1,0.9279485606916201,1,0.8108104902790186,0.8955221925559808,1,1
ISIC_0026755_v1,5,5,0.92071,1,0.7750564827716259,1,0.8372090707193435,0.9113922678288775,1,1
ISIC_0026770_v1,4,5,0.54488,0,0.9397290905729044,1,0.8933063368491545,0.943646909602381,1,0
ISIC_0026779_v1,5,5,0.93123,1,0.8736820282880543,1,0.917550821381131,0.9570028717364141,1,1
ISIC_0026798_v1,1,1,0.59633,1,0.5849125009689341,1,0.5963368162261832,0.7471315704363093,1,1
ISIC_0026799_v1,5,5,0.96166,1,0.9580174621394709,1,0.9589880870542755,0.9790647461223748,1,1
ISIC_0026816_v1,5,5,0.95165,1,0.9566275869431309,1,0.9675309701635942,0.9834975762370307,1,1
ISIC_0026829_v1,1,5,0.8618,0,0.1291089115441432,0,0.10888307043872533,0.19638332181524995,0,0
ISIC_0026834_v1,5,5,0.92767,1,0.9612068055354951,1,0.9658562745799071,0.9826316268073111,1,1
ISIC_0026846_v1,2,2,0.95514,1,0.952342958112262,1,0.9298982540876519,0.963675936923686,1,1
ISIC_0026869_v1,5,5,0.91432,1,0.9507007535385593,1,0.9487809487809488,0.9737173891960043,1,1
ISIC_0026887_v1,5,5,0.74585,1,0.9682472536759584,1,0.9733124018838305,0.9864757358790772,1,1
ISIC_0026888_v1,5,5,0.96067,1,0.951131871112876,1,0.9465683160031613,0.972550830321461,1,1
ISIC_0026891_v1,5,5,0.96311,1,0.9623171523924148,1,0.9750865537569009,0.9873861496369817,1,1
ISIC_0026898_v1,5,5,0.95158,1,0.9576690874146047,1,0.970840816533023,0.98520469881567,1,1
ISIC_0026900_v1,5,5,0.87769,1,0.9384221074088122,1,0.8966096791524887,0.945486769373806,1,1
ISIC_0026909_v1,4,5,0.92811,0,0.986734995153193,1,0.9843062986703396,0.9920910892939379,1,0
ISIC_0026915_v1,5,5,0.96087,1,0.9901205354028713,1,0.9763634221995366,0.9880403687221869,1,1
ISIC_0026916_v1,4,4,0.93451,1,0.9717145900950669,1,0.9700773249325999,0.9848114210093638,1,1
ISIC_0026925_v1,5,5,0.96408,1,0.9657207537389014,1,0.9753891278360426,0.9875412536106657,1,1
ISIC_0026937_v1,5,5,0.94786,1,0.9595523235183102,1,0.9550786124282505,0.9770232320653561,1,1
ISIC_0026941_v1,2,2,0.95301,1,0.9595638025472021,1,0.9423080351571553,0.9702972114625594,1,1
ISIC_0026945_v1,5,5,0.95299,1,0.9877547557228887,1,0.984558254680489,0.9922190516286975,1,1
ISIC_0026953_v1,5,5,0.91883,1,0.9488601060239923,1,0.9315543793110634,0.9645644868081066,1,1
ISIC_0026957_v1,1,5,0.65597,0,0.7442313025245995,1,0.67790863668808,0.8080399872381155,1,0
